5242	2986	1
5242	480	2
5242	1306	5
5242	3481	3
5244	107	3
5244	2046	3
5244	340	4
5244	1015	4
5244	2	4
5244	329	4
5244	60	2
5244	736	5
5244	3269	4
5244	158	2
5245	2247	4
5245	3082	2
5245	1732	4
5245	3102	4
5245	2181	4
5245	3033	3
5245	345	5
5245	454	2
5245	3649	5
5245	5	2
5246	1476	4
5246	2506	5
5246	1916	5
5246	3247	3
5246	2359	3
5246	180	5
5246	1517	5
5246	372	5
5246	2325	5
5246	1747	3
5247	24	3
5247	1513	3
5247	2485	1
5247	2395	4
5247	2396	4
5247	2762	3
5247	3176	2
5247	1387	4
5247	2366	1
5247	3477	3
5248	2011	3
5248	3450	2
5248	1911	2
5248	2470	4
5248	2406	5
5248	1569	5
5248	1923	4
5248	830	3
5248	2371	2
5248	2558	3
5249	3005	3
5249	3316	4
5249	2724	4
5249	2858	2
5249	2826	1
5249	3827	5
5249	3755	2
5249	3798	3
5249	3826	2
5249	2763	4
525	1214	4
525	1219	4
525	951	4
525	2858	3
525	1282	4
525	1466	4
525	2160	4
525	3578	4
525	480	4
5250	144	3
5250	3882	3
5250	1895	4
5250	1676	4
5250	2243	5
5250	2572	5
5250	1456	4
5250	441	5
5250	319	4
5250	1394	5
5251	2137	4
5251	1035	4
5251	2501	4
5251	3421	4
5251	1296	4
5251	1097	4
5251	2078	3
5251	3871	2
5251	3786	5
5251	2626	3
5252	1957	5
5252	919	5
5252	2020	4
5252	2064	5
5252	1952	5
5252	1084	4
5252	3543	5
5252	32	4
5252	1203	4
5252	1247	4
5253	1022	4
5253	1198	5
5253	421	5
5253	590	5
5253	1806	3
5253	1291	5
5253	2366	4
5253	3461	5
5253	3104	5
5253	1374	5
5254	3107	5
5254	1717	4
5254	165	5
5254	1569	4
5254	3450	2
5254	353	2
5254	1092	3
5254	1476	4
5254	208	1
5254	3263	3
5255	2935	5
5255	2997	4
5255	1293	5
5255	3265	5
5255	1358	4
5255	920	5
5255	940	5
5255	3091	5
5255	3196	5
5255	965	5
5256	637	2
5256	132	2
5256	2497	4
5256	2153	2
5256	2906	3
5256	270	3
5256	1200	5
5256	2926	2
5256	1376	5
5256	3763	4
5257	3699	3
5257	1334	4
5257	3702	2
5257	671	5
5257	1580	5
5257	1584	5
5257	32	4
5257	2985	2
5257	2640	2
5257	2657	4
5259	3006	4
5259	2804	4
5259	1945	5
5259	1203	4
5259	908	4
5259	3019	4
5259	1247	5
5259	1246	5
5259	36	5
5259	3203	3
526	3153	3
526	2916	3
526	377	3
526	3635	3
526	2879	3
526	3519	4
526	2000	4
526	6	4
526	1408	5
526	3578	5
5260	1283	5
5260	590	2
5260	2401	3
5260	3074	3
5260	2921	4
5260	1201	4
5260	2951	3
5260	3494	2
5260	1378	2
5260	1379	1
5261	1104	5
5261	1263	5
5261	1954	4
5261	2313	4
5261	110	2
5261	2731	3
5261	1172	4
5261	1272	5
5261	2966	2
5261	2858	4
5262	3520	1
5262	3577	2
5262	3610	3
5262	3054	3
5262	2858	3
5262	2836	2
5262	2883	2
5262	2861	4
5262	3157	3
5262	2628	3
5263	3256	4
5263	2353	5
5263	1573	4
5263	2527	4
5263	748	2
5263	2001	3
5263	541	5
5263	1527	4
5263	1586	4
5263	1224	5
5264	1200	4
5264	1261	4
5264	3087	2
5264	1777	4
5264	745	4
5264	3052	3
5264	288	1
5264	2707	3
5264	1499	4
5264	1260	3
5265	3747	3
5265	3556	4
5265	3859	4
5265	3897	4
5265	3317	2
5265	3831	4
5265	3863	4
5265	1678	4
5265	1287	3
5265	1393	3
5267	3301	3
5267	908	3
5267	608	5
5267	3925	4
5267	1249	3
5267	1259	5
5267	1284	4
5267	2303	3
5267	1261	4
5267	2291	3
5268	2491	1
5268	2805	1
5268	1549	2
5268	64	2
5268	237	1
5268	697	2
5268	2266	1
5268	804	3
5268	444	3
5268	427	1
5269	750	4
5269	1243	5
5269	1247	4
5269	1358	5
5269	593	4
5269	908	3
5269	924	4
5269	235	4
5269	2289	4
5269	800	4
5270	1346	3
5270	3459	2
5270	2428	3
5270	3016	2
5270	382	4
5270	1389	1
5270	2454	4
5270	1965	4
5270	2288	4
5270	1653	3
5271	1673	4
5271	2336	4
5271	1280	5
5271	475	4
5271	2546	2
5271	590	4
5271	3598	4
5271	3328	4
5271	3564	1
5271	3299	2
5272	2134	3
5272	3421	4
5272	2375	2
5272	370	1
5272	2378	2
5272	3688	2
5272	111	2
5272	1294	4
5272	1206	3
5272	3396	3
5273	3168	3
5273	1950	4
5273	3678	4
5273	3011	4
5273	2285	4
5273	3194	2
5273	3090	4
5273	2919	4
5273	3700	5
5273	1946	4
5275	1672	3
5275	805	3
5275	524	4
5275	3701	3
5275	1879	5
5275	3255	5
5275	2689	5
5275	581	5
5275	137	5
5276	1517	3
5276	2506	3
5276	2355	3
5276	1580	4
5276	1641	4
5276	2248	3
5276	2081	3
5276	1148	4
5276	3446	1
5276	1343	4
5277	2455	1
5277	3108	2
5277	2712	3
5277	1722	4
5277	3253	3
5277	3359	4
5277	3584	3
5277	3911	4
5277	1263	3
5277	3198	3
5278	2316	4
5278	2804	4
5278	3806	5
5278	1919	3
5278	531	5
5278	2059	5
5278	923	5
5278	858	5
5278	1148	5
5278	3160	3
5279	1197	4
5279	1947	3
5279	2692	5
5279	2067	4
5279	1265	3
5279	3791	2
5279	3723	4
5279	3831	3
5279	3556	4
5279	3512	3
528	191	2
528	3468	3
528	2599	2
528	2501	4
528	3439	2
528	911	4
528	1923	3
528	899	4
528	3250	4
528	3791	4
5281	3834	3
5281	2492	4
5281	3512	3
5281	231	5
5281	2842	4
5281	2599	4
5281	3185	3
5281	1210	5
5281	3703	4
5282	2055	3
5282	505	4
5282	575	3
5282	784	1
5282	153	2
5282	1005	1
5282	2042	2
5282	64	2
5282	3248	1
5282	333	3
5283	2990	2
5283	2420	4
5283	1347	2
5283	2150	3
5283	2376	2
5283	1378	4
5283	3444	3
5283	2399	3
5283	1088	2
5283	2478	4
5284	2774	1
5284	1307	4
5284	1299	4
5284	590	5
5284	553	4
5284	383	4
5284	1378	5
5284	266	5
5284	1379	5
5284	996	4
5285	2714	3
5285	1298	5
5285	3168	4
5285	1208	5
5285	1753	5
5285	441	5
5285	514	4
5285	2447	4
5285	1220	5
5285	1772	4
5286	1304	4
5286	858	5
5286	2019	4
5286	3405	3
5286	1196	5
5286	1912	5
5286	2692	4
5286	1387	5
5286	2366	5
5286	2028	5
5287	2424	4
5287	1614	3
5287	543	5
5287	344	4
5287	304	4
5287	542	4
5287	1588	2
5287	195	3
5287	333	3
5287	231	5
5288	574	3
5288	2950	4
5288	3624	5
5288	348	4
5288	912	5
5288	3095	4
5288	202	4
5288	1914	4
5288	1629	2
5289	1924	1
5289	2747	4
5289	1346	3
5289	3859	5
5289	3481	4
5289	3927	4
5289	3871	4
5289	3872	3
5289	3129	3
5289	3624	4
529	2762	4
529	1358	4
529	1250	5
529	36	4
529	1219	4
529	1230	5
529	3019	4
529	1254	4
529	3424	4
529	1095	5
5290	3424	5
5290	1225	3
5290	1196	2
5290	3543	5
5290	2926	4
5290	2243	4
5290	2248	5
5290	1186	4
5290	3068	4
5290	1259	5
5291	318	5
5291	1	5
5291	3114	5
5291	2908	3
5291	2959	5
5291	1537	5
5291	1641	5
5291	2700	5
5291	509	5
5291	529	4
5292	1721	1
5292	3471	2
5292	2628	1
5292	2692	5
5292	587	2
5292	2716	2
5292	3114	4
5292	913	4
5292	3435	4
5292	1251	5
5293	1224	5
5293	1259	4
5293	1374	4
5293	1291	4
5293	1957	4
5293	2968	4
5293	2987	3
5293	1036	4
5293	2791	5
5293	3039	5
5294	3052	5
5294	3911	3
5294	457	4
5294	3396	4
5294	2973	3
5294	3253	3
5294	3397	3
5294	3740	3
5294	3398	3
5294	2729	4
5296	1259	4
5296	1084	4
5296	2728	5
5296	1225	5
5296	3152	5
5296	1207	5
5296	1235	5
5296	1278	5
5296	916	4
5296	1394	4
5297	2273	1
5297	662	4
5297	377	5
5297	2763	4
5297	695	4
5297	1620	5
5297	1573	5
5297	1645	5
5297	2605	4
5297	457	5
5298	3033	1
5298	3156	3
5298	2641	1
5298	2393	5
5298	2054	2
5298	2530	1
5298	2532	1
5298	316	1
5298	1371	4
5298	1544	5
5299	2096	1
5299	2857	1
5299	1028	1
5299	1029	1
5299	551	4
5299	364	1
5299	1298	4
5299	1032	4
5299	858	4
5299	1130	3
53	1522	4
53	1417	3
53	193	4
53	2950	3
53	510	3
53	1726	3
53	1609	3
53	3437	1
53	581	5
530	1208	5
530	3551	4
530	2020	5
530	2664	3
530	1307	4
530	1079	5
530	1699	5
530	1185	5
530	678	5
530	1960	5
5300	1078	4
5300	3481	3
5300	2863	5
5300	1080	5
5300	912	5
5300	919	4
5300	296	5
5300	1178	5
5300	1208	5
5300	1228	5
5301	1777	4
5301	587	5
5301	1238	2
5301	594	3
5301	3635	4
5301	1610	4
5301	741	1
5301	2085	3
5301	3633	2
5301	2640	4
5302	1721	2
5302	1722	3
5302	1777	1
5302	2806	3
5302	2359	3
5302	2701	2
5302	593	1
5302	1219	1
5302	3114	3
5302	2687	4
5303	318	5
5303	2028	3
5303	593	4
5303	296	4
5303	2858	5
5303	608	4
5303	529	4
5303	2686	2
5303	3006	4
5303	1704	4
5304	3952	4
5304	3515	3
5304	3536	3
5304	3948	3
5304	3578	3
5304	3751	3
5304	3287	3
5304	3793	3
5304	3753	3
5304	3301	3
5305	2294	3
5305	3285	1
5305	1552	3
5305	1916	5
5305	50	5
5305	383	2
5305	3798	2
5305	3861	1
5305	3826	3
5305	3824	2
5306	2422	1
5306	1198	5
5306	1291	4
5306	590	4
5306	2167	2
5306	2115	3
5306	1587	3
5306	648	4
5306	761	3
5306	3698	3
5307	1544	1
5307	435	3
5307	849	1
5307	196	3
5307	1831	1
5307	2701	1
5307	173	2
5307	880	3
5307	519	1
5307	546	3
5308	590	4
5308	3508	3
5308	1201	4
5308	2951	3
5308	368	3
5308	3510	4
5308	3513	4
5308	3555	4
5308	3618	3
5308	3623	3
531	3882	3
531	3457	3
531	3857	2
531	3826	2
531	2702	2
531	3354	2
531	543	3
531	998	3
531	3039	3
531	1422	3
5310	913	5
5310	942	4
5310	3435	5
5310	2203	5
5310	746	3
5310	1284	5
5310	3334	4
5310	1069	3
5310	2940	4
5310	1068	3
5311	1212	5
5311	1221	5
5311	750	4
5311	1252	4
5311	1415	5
5311	910	5
5311	923	5
5311	1204	5
5311	2699	1
5312	3006	5
5312	994	4
5312	101	4
5312	1241	5
5312	2501	5
5312	1304	5
5312	1953	5
5312	1255	4
5312	1261	5
5312	3267	4
5313	3703	3
5313	3704	3
5313	3707	2
5313	3685	5
5313	3688	3
5313	3734	4
5313	3668	5
5313	3699	4
5313	3735	5
5315	3435	5
5315	1230	5
5315	858	5
5315	912	5
5315	904	5
5315	908	5
5315	1247	5
5315	2300	4
5315	1252	4
5315	3481	5
5316	3033	4
5316	2889	2
5316	3185	2
5316	2995	2
5316	3742	5
5316	223	5
5316	2828	2
5316	2395	3
5316	3159	4
5316	2338	1
5317	1387	4
5317	933	5
5317	3282	5
5317	594	4
5317	2076	5
5317	1464	4
5317	1644	2
5317	3949	5
5317	2596	4
5317	2774	4
5318	786	2
5318	2723	2
5318	533	3
5318	3698	4
5318	2324	5
5318	2858	4
5318	1270	4
5318	2918	4
5318	3396	5
5318	3693	4
5319	1584	4
5319	3802	3
5319	2232	3
5319	3703	4
5319	799	4
5319	2725	4
5319	553	4
5319	2478	4
5319	303	3
5319	2318	5
532	2161	2
532	2193	4
532	2021	4
532	2628	5
532	1848	4
532	2105	4
532	2140	5
532	317	1
532	2054	4
532	2622	4
5321	2	2
5321	70	3
5321	2236	3
5321	434	3
5321	1514	2
5321	48	2
5321	361	2
5321	2265	1
5321	2431	3
5321	2701	1
5322	1777	4
5322	2763	2
5322	2797	4
5322	2000	4
5322	2005	4
5322	2021	4
5322	2924	4
5322	1233	5
5322	2019	4
5322	94	4
5323	162	5
5323	1649	3
5323	2677	5
5323	1050	4
5323	549	4
5323	556	4
5323	2064	5
5323	2813	4
5323	2859	5
5323	3680	4
5324	3555	4
5324	2769	5
5324	3510	3
5324	3298	3
5324	3753	3
5324	3623	3
5324	3452	3
5324	3316	3
5324	3285	3
5324	3821	1
5325	2716	4
5325	2352	5
5325	1333	1
5325	58	3
5325	1955	5
5325	1124	5
5325	2150	5
5325	194	5
5325	1289	5
5325	2236	5
5326	2395	1
5326	1466	3
5326	1073	3
5326	18	3
5326	3219	3
5326	1431	4
5326	1994	1
5326	519	4
5326	345	3
5326	1333	2
5327	1562	2
5327	1920	3
5327	317	4
5327	367	5
5327	2628	4
5327	3438	4
5327	653	3
5327	1702	3
5327	2253	2
5327	3793	5
5328	3067	5
5328	2289	5
5328	574	5
5328	1179	5
5328	3678	1
5328	1682	5
5328	1348	1
5328	2160	5
5328	2026	4
5328	1345	5
5329	910	5
5329	260	5
5329	1148	4
5329	1537	5
5329	1212	5
5329	1265	4
5329	2692	5
5329	942	5
5329	2019	5
5329	3035	5
533	368	4
533	223	5
533	2011	4
533	2867	4
533	3070	3
533	2302	4
533	45	2
533	3086	4
533	3087	5
533	3448	3
5330	36	4
5330	2336	3
5330	1094	3
5330	2890	4
5330	25	3
5330	3100	3
5330	3266	4
5330	1694	3
5330	1183	3
5330	334	3
5331	1101	5
5331	3755	4
5331	3159	2
5331	2858	4
5331	1304	5
5331	1183	4
5331	3862	1
5331	1894	4
5331	110	4
5331	910	4
5332	1597	5
5332	1047	5
5332	648	5
5332	2273	5
5332	3082	3
5332	1858	4
5332	145	5
5332	2881	5
5332	1586	3
5332	2617	5
5333	380	3
5333	836	3
5333	1284	3
5333	1173	1
5333	22	1
5333	2188	1
5333	1345	1
5333	1892	3
5333	628	3
5333	1621	3
5334	3538	2
5334	3571	3
5334	3328	3
5334	3357	1
5334	3510	2
5334	3512	4
5334	3534	1
5334	3594	3
5334	3615	2
5334	3624	3
5335	2080	4
5335	1291	5
5335	1617	4
5335	3072	5
5335	1907	5
5335	1219	4
5335	1476	4
5335	1198	5
5335	1266	4
5335	1278	4
5336	2991	5
5336	2993	5
5336	3639	4
5336	2989	5
5336	3256	5
5336	2528	3
5336	1580	3
5336	2990	4
5336	1608	5
5336	2023	5
5337	1566	3
5337	1022	5
5337	1032	4
5337	2085	2
5337	2294	5
5337	2394	4
5337	1025	4
5337	2116	3
5337	2141	3
5337	2706	2
5338	2699	2
5338	512	3
5338	1544	4
5338	1391	4
5338	196	3
5338	2668	3
5338	435	4
5338	172	3
5338	173	5
5338	1037	4
5339	1206	5
5339	2762	5
5339	1207	3
5339	1136	5
5339	1704	4
5339	1208	4
5339	1259	4
5339	2804	3
5339	1203	3
5339	589	5
534	1299	4
534	969	4
534	110	5
534	1960	4
534	1233	1
534	3448	4
534	1184	4
534	161	5
534	991	4
534	1944	5
5340	3103	3
5340	2875	3
5340	3528	3
5340	3	1
5340	1894	3
5340	3257	2
5340	1888	3
5340	1617	5
5340	164	3
5340	3288	4
5341	2041	3
5341	2122	4
5341	2259	4
5341	2473	3
5341	2950	4
5341	3392	1
5341	2755	5
5341	2450	4
5341	2244	3
5341	3391	3
5342	11	4
5342	3155	4
5342	266	3
5342	1409	4
5342	1569	3
5342	68	1
5342	3269	4
5342	852	4
5342	207	3
5342	3528	2
5343	2137	4
5343	1097	5
5343	588	5
5343	2081	5
5343	1028	5
5343	2078	5
5343	2080	5
5343	2096	4
5343	1022	5
5343	1029	4
5344	3639	4
5344	1387	4
5344	745	5
5344	1307	4
5344	3105	4
5344	440	4
5344	2858	3
5344	2758	2
5344	2725	3
5344	3626	1
5345	1918	3
5345	305	4
5345	784	1
5345	2413	4
5345	218	3
5345	2767	4
5345	2405	3
5345	3045	2
5345	236	4
5345	1593	1
5346	2018	5
5346	3000	5
5346	610	2
5346	2987	5
5346	364	4
5346	2078	5
5346	2139	5
5346	313	4
5346	1064	4
5346	2559	2
5347	9	1
5347	1562	3
5347	1556	1
5347	3006	4
5347	2959	4
5347	3082	4
5347	3555	3
5347	3513	3
5347	3623	3
5347	3325	3
5348	3708	3
5348	407	4
5348	1320	3
5348	1762	3
5348	2121	5
5348	1969	3
5348	1644	2
5348	2122	4
5348	1970	4
5348	1330	3
5349	2734	3
5349	3714	3
5349	2022	3
5349	2997	5
5349	3516	4
5349	3203	4
5349	2683	5
5349	2710	4
5349	3408	3
5349	2712	3
5350	2968	3
5350	2797	2
5350	1097	1
5350	2100	3
5350	367	2
5350	2005	1
5350	2021	4
5350	2143	2
5350	3489	2
5350	1126	2
5352	1588	1
5352	2161	2
5352	3251	3
5352	708	2
5352	3296	5
5352	608	5
5352	457	4
5352	110	5
5352	1784	5
5352	1265	4
5353	2770	3
5353	3016	2
5353	223	3
5353	3203	4
5353	2881	4
5353	2716	4
5353	2805	4
5353	2724	3
5353	2763	4
5353	2987	2
5354	376	4
5354	380	5
5354	733	4
5354	292	3
5354	648	4
5354	1608	4
5354	1049	4
5354	3107	5
5354	1552	4
5354	3256	4
5355	1224	4
5355	3201	5
5355	1584	4
5355	2571	5
5355	1270	3
5355	2662	4
5355	2118	5
5355	1610	5
5355	1343	4
5355	161	4
5356	2455	4
5356	2159	3
5356	2160	5
5356	1994	1
5356	1215	2
5356	735	2
5356	1345	4
5356	1350	2
5356	2366	2
5357	3176	4
5357	2126	4
5357	2712	2
5357	1552	4
5357	2572	4
5357	1225	5
5357	3499	4
5357	3238	2
5357	216	4
5357	2976	3
5359	3893	3
5359	3354	1
5359	1012	3
5359	481	3
5359	3275	3
5359	1639	5
5359	2912	3
5359	3052	2
5359	1503	4
5359	1953	4
536	48	4
536	2142	3
536	673	3
536	13	4
536	558	2
536	2123	2
536	1216	5
536	1527	5
536	1812	4
536	354	2
5360	3053	3
5360	3113	4
5360	2628	5
5360	2995	3
5360	3157	4
5360	3082	4
5360	3615	4
5360	3409	4
5360	3355	4
5360	3697	3
5361	2432	4
5361	2150	5
5361	1270	4
5361	3264	2
5361	1300	3
5361	3713	5
5361	38	5
5361	808	4
5361	1728	1
5362	2757	3
5362	2333	3
5362	2390	1
5362	2713	3
5362	2581	2
5362	1513	2
5362	2987	3
5362	2715	1
5362	3145	3
5362	2966	5
5363	736	4
5363	1372	4
5363	1918	4
5363	208	4
5363	2393	4
5363	2616	3
5363	2334	4
5363	2002	4
5363	1690	4
5363	1287	5
5364	3063	3
5364	2263	4
5364	1798	3
5364	2026	5
5364	3273	4
5364	2389	4
5364	2338	2
5364	880	4
5364	922	4
5364	2396	5
5365	1816	3
5365	419	2
5365	1762	3
5365	1655	3
5365	520	4
5365	315	3
5365	784	3
5365	1644	3
5365	169	2
5365	70	3
5366	480	3
5366	471	5
5366	497	4
5366	553	3
5366	2880	4
5366	2879	4
5366	2542	4
5366	3255	3
5366	1396	4
5366	1527	4
5367	3911	5
5367	2066	4
5367	746	4
5367	3317	4
5367	1441	2
5367	1073	3
5367	2617	3
5367	3949	5
5367	1939	4
5367	489	2
5368	1370	3
5368	3249	3
5368	2349	4
5368	2110	4
5368	2490	2
5368	1479	3
5368	292	2
5368	170	3
5368	2468	2
5368	373	4
5369	902	4
5369	1834	3
5369	2919	4
5369	1208	4
5369	1095	4
5369	2852	4
5369	2132	4
5369	1759	5
5369	150	4
5369	1097	5
537	110	4
537	1208	4
537	154	4
537	1247	5
537	1354	4
537	920	5
537	2863	5
537	529	5
537	537	5
537	2336	5
5371	848	3
5371	3763	3
5371	2159	2
5371	1466	4
5371	52	5
5371	592	5
5371	3039	4
5371	2427	4
5371	1883	4
5371	2529	3
5372	2541	3
5372	2881	4
5372	3543	3
5372	2599	4
5372	2605	5
5372	2861	5
5372	2916	5
5372	3005	4
5372	3317	3
5372	3565	2
5373	589	4
5373	1222	3
5373	2692	4
5373	1210	4
5373	1215	3
5373	480	1
5373	1374	4
5373	2858	4
5373	1136	5
5373	2791	5
5374	2333	4
5374	2716	4
5374	913	4
5374	3160	4
5374	2713	3
5374	2805	3
5374	2622	3
5374	2734	4
5374	2581	4
5374	1959	4
5376	3185	4
5376	2959	4
5376	1280	4
5376	3246	4
5376	2360	5
5376	506	3
5376	1095	5
5376	3578	4
5376	3300	3
5376	2972	4
5377	1394	3
5377	2917	3
5377	1307	2
5377	2915	4
5377	3210	4
5377	2114	4
5377	1079	5
5377	1746	3
5377	50	4
5377	608	4
5378	3688	3
5378	3707	3
5378	3733	4
5378	3685	4
5378	3668	3
5378	3698	3
5378	3699	4
5378	3711	4
5378	3729	4
5378	3735	4
5379	2959	1
5379	2762	5
5379	3081	5
5379	2628	5
5379	2882	4
5379	3578	5
5379	3624	5
5379	3623	4
5379	3593	2
538	941	5
538	952	5
538	2871	5
538	2899	5
538	1019	5
538	1073	3
538	592	4
538	1374	5
538	1275	5
538	1580	4
5382	2688	3
5382	3081	4
5382	2762	5
5382	3863	3
5382	3793	4
5382	3744	3
5382	3623	3
5382	3452	4
5382	3316	3
5382	3893	3
5384	1282	5
5384	1032	4
5384	1035	5
5384	1066	5
5384	2096	5
5384	661	3
5384	1951	5
5384	364	5
5384	3675	5
5384	551	3
5385	858	4
5385	1291	3
5385	1387	3
5385	1036	5
5385	1954	5
5385	2947	4
5385	1610	4
5385	3178	4
5385	1275	4
5385	2000	5
5386	2761	4
5386	3053	3
5386	3174	3
5386	3753	4
5386	2490	4
5386	2485	3
5386	2724	3
5386	2693	3
5386	2600	4
5386	2701	3
5387	1963	5
5387	2599	4
5387	2791	4
5387	947	5
5387	1292	5
5387	1294	4
5387	2395	4
5387	2645	4
5387	1306	4
5387	1916	3
5389	2013	3
5389	2840	3
5389	2961	3
5389	2395	4
5389	2396	4
5389	1623	2
5389	2701	2
5389	3384	4
5389	2763	3
5389	3190	2
539	364	3
539	2138	5
539	2355	5
539	1032	3
539	2085	4
539	1023	5
539	2294	4
539	2116	5
539	610	4
539	1920	4
5390	3363	5
5390	3671	4
5390	3361	4
5390	3421	5
5390	1244	5
5390	2359	4
5390	223	3
5390	3175	4
5390	1285	3
5390	2918	4
5393	1888	4
5393	3584	2
5393	2168	3
5393	1363	2
5393	2411	2
5393	2154	1
5393	169	2
5393	1595	2
5393	2412	1
5393	2950	2
5394	317	3
5394	3438	3
5394	44	2
5394	2815	3
5394	540	2
5394	2265	2
5394	3833	1
5394	1095	4
5394	3262	3
5394	251	2
5395	1721	2
5395	3481	4
5395	3083	5
5395	337	4
5395	3753	3
5395	804	1
5395	2686	4
5395	3175	4
5395	3785	2
5395	3326	3
5396	2916	5
5396	2640	4
5396	480	5
5396	1573	4
5396	3300	4
5396	1215	5
5396	2985	5
5396	741	5
5396	2657	5
5396	2613	4
5397	1212	5
5397	912	5
5397	1244	5
5397	1097	3
5397	1262	4
5397	969	3
5397	3871	3
5397	2628	3
5397	3006	5
5397	3504	3
5399	379	4
5399	748	4
5399	788	3
5399	2699	4
5399	185	3
5399	1965	5
5399	2311	5
5399	3701	5
5399	610	5
5399	3157	4
54	235	4
54	3671	4
54	3037	4
54	1641	4
54	3421	4
54	2791	5
54	34	4
54	1079	5
54	3422	3
54	3507	5
540	260	1
540	1247	1
540	3213	1
540	110	4
540	1206	4
540	778	5
540	2692	5
540	1704	5
540	32	5
540	3763	3
5401	2161	5
5401	1013	4
5401	1014	4
5401	2174	4
5401	2797	4
5401	2005	5
5401	2193	5
5401	367	3
5401	2054	3
5401	2622	3
5402	1079	3
5402	2529	4
5402	480	4
5402	497	3
5402	2906	2
5402	2841	2
5402	2706	1
5402	2115	4
5402	1291	4
5402	3578	5
5403	362	3
5403	2161	3
5403	1894	4
5403	1019	3
5403	2723	2
5403	2193	3
5403	1544	3
5403	173	4
5403	2421	2
5403	1591	2
5404	450	4
5404	2470	4
5404	661	1
5404	500	4
5404	1732	4
5404	1396	4
5404	2391	2
5404	2291	2
5404	2428	2
5404	2712	1
5405	3185	4
5405	2724	2
5405	3798	3
5405	3909	2
5405	1204	5
5405	924	4
5405	1942	4
5405	1206	4
5405	909	5
5405	910	5
5406	1023	5
5406	2096	5
5406	1704	4
5406	2087	3
5406	515	3
5406	3396	5
5406	1936	4
5406	2081	5
5406	1960	3
5406	1694	4
5408	551	2
5408	783	3
5408	1057	4
5408	1298	3
5408	48	3
5408	2092	3
5408	829	4
5408	2160	5
5408	1219	5
5408	1333	4
541	508	3
541	3418	4
541	3174	1
541	62	1
541	587	5
541	838	1
541	1639	1
541	1370	3
541	1485	4
541	590	4
5410	2881	3
5410	1911	3
5410	3543	5
5410	2599	4
5410	2428	2
5410	2716	4
5410	2049	4
5410	2856	4
5410	2676	3
5410	2392	2
5412	165	3
5412	1617	5
5412	3470	4
5412	1953	4
5412	2959	4
5412	2761	4
5412	913	5
5412	3053	2
5412	3483	4
5412	2763	3
5413	858	5
5413	3916	5
5413	1589	3
5413	1639	5
5413	3745	3
5413	2395	4
5413	2579	4
5413	229	4
5413	3238	3
5413	3267	4
5414	366	5
5414	3264	4
5414	1762	3
5414	2327	5
5414	1973	3
5414	2606	5
5414	2514	2
5414	3709	4
5414	1394	4
5415	3104	3
5415	1893	3
5415	3713	4
5415	1874	3
5415	3513	3
5415	3481	4
5415	3624	2
5415	3617	5
5415	3751	1
5415	3785	3
5416	910	5
5416	1278	5
5416	1270	5
5416	34	5
5416	1259	5
5416	1304	5
5416	1079	5
5416	593	5
5416	608	5
5416	3147	1
5417	2662	4
5417	2664	3
5417	1301	3
5417	3340	3
5417	2454	3
5417	2656	2
5417	2663	3
5417	1334	3
5417	3175	4
5417	2366	5
5418	1263	2
5418	151	2
5418	1090	5
5418	356	4
5418	1266	4
5418	3494	2
5418	553	1
5418	368	1
5418	416	1
5418	432	1
5419	778	4
5419	3217	2
5419	1374	4
5419	1079	4
5419	592	4
5419	2174	3
5419	2968	4
5419	1288	4
5419	412	5
5419	1732	4
542	3535	3
542	70	4
542	3450	4
542	3173	3
542	524	4
542	3	3
542	1544	3
542	3624	4
542	3481	4
542	648	4
5420	2953	1
5420	2042	1
5420	244	1
5420	3564	1
5420	1205	1
5420	1826	1
5420	3440	1
5420	1707	1
5420	181	1
5420	2186	1
5421	2929	2
5421	3210	3
5421	2797	5
5421	3448	3
5421	3505	5
5421	3526	4
5421	2065	3
5421	3203	4
5421	3608	3
5421	2795	4
5422	1011	2
5422	438	3
5422	2792	3
5422	3313	3
5422	153	2
5422	370	4
5422	432	3
5422	324	4
5422	3248	3
5422	186	3
5423	2664	2
5423	924	3
5423	1189	3
5423	2859	5
5423	1266	3
5423	1283	4
5423	457	4
5423	1358	5
5423	898	5
5423	2739	5
5424	3948	4
5424	1198	4
5424	260	4
5424	500	4
5424	2598	3
5424	708	4
5424	1961	4
5424	1188	4
5424	912	4
5424	232	3
5425	1299	3
5425	1673	4
5425	32	5
5425	2596	3
5425	1230	3
5425	501	5
5425	1965	5
5425	1199	5
5425	1546	5
5425	1206	5
5426	3766	2
5426	3685	2
5426	2706	4
5426	2827	3
5426	2683	4
5426	2694	3
5426	3565	3
5426	3176	2
5426	3753	4
5426	3827	3
5427	3578	5
5427	3623	3
5427	296	5
5427	608	5
5427	1213	5
5427	246	3
5427	1358	5
5427	2890	5
5427	3186	5
5427	3618	4
5428	3555	4
5428	247	5
5428	1213	5
5428	2686	4
5428	3863	4
5428	3717	3
5428	3751	3
5428	3755	4
5428	3826	3
5428	3879	4
5429	1246	5
5429	1629	2
5429	2996	4
5429	1641	5
5429	52	5
5429	1777	5
5429	3072	4
5429	1966	3
5429	497	5
5429	1357	5
543	1475	4
543	2950	3
543	1468	3
543	731	4
543	1732	5
543	2413	4
543	517	5
543	1088	4
543	707	4
543	350	4
5430	2805	5
5430	605	5
5430	3	5
5430	1453	1
5430	1556	1
5430	3454	5
5430	3225	4
5430	3357	2
5430	3512	5
5430	3554	1
