5919	1969	3
5919	1270	4
5919	2572	3
5919	2706	5
5919	3285	5
5919	2683	2
5919	2694	4
5919	2710	2
5919	223	5
5919	2541	3
5919	1911	1
5919	2772	4
5919	3113	1
5919	1093	4
5919	2428	4
5919	2580	4
5919	2995	4
5919	2716	3
5920	2331	3
5920	1777	4
5920	11	4
5920	2291	3
5920	1680	4
5920	587	5
5920	2100	3
5920	509	4
5920	2080	4
5920	3103	2
5920	3578	5
5920	3160	4
5920	3755	3
5920	3916	5
5920	50	5
5920	36	5
5920	1617	4
5920	3105	5
5920	2706	5
5920	1500	4
5921	1221	4
5921	858	4
5921	110	3
5921	2028	3
5921	1291	4
5921	1	4
5921	296	5
5921	50	2
5921	1213	3
5921	1617	2
5921	2396	1
5921	2100	4
5921	2174	2
5921	1997	4
5921	1214	3
5921	1258	5
5921	1387	4
5921	2716	4
5921	2782	4
5921	356	5
5922	1704	3
5922	1263	3
5922	3420	1
5922	1259	4
5922	1964	3
5922	1208	4
5922	1222	5
5922	924	3
5922	2076	4
5922	150	4
5922	950	5
5922	1269	4
5922	2414	4
5922	3251	3
5922	492	3
5922	1711	3
5922	3386	4
5922	648	4
5922	731	3
5922	1645	4
5923	2762	5
5923	3525	3
5923	3552	5
5923	3543	2
5923	3551	2
5923	3526	3
5923	3527	3
5923	318	5
5923	593	4
5923	1358	5
5923	2028	4
5923	2683	2
5923	2433	4
5923	2571	5
5923	2598	3
5923	2706	5
5923	589	4
5923	608	4
5923	1090	3
5923	3868	5
5924	1438	3
5924	2411	2
5924	379	3
5924	1391	2
5924	2365	2
5924	1037	3
5924	227	2
5924	2402	3
5924	3430	4
5924	2531	2
5924	2535	2
5924	1792	3
5924	2808	2
5924	1100	2
5924	466	4
5924	153	4
5924	547	3
5924	1882	3
5924	2616	4
5924	1379	4
5925	1587	2
5925	2950	2
5925	1282	3
5925	2081	4
5925	2085	4
5925	262	4
5925	2137	5
5925	2018	4
5925	801	3
5925	2090	5
5925	1367	3
5925	362	5
5925	2053	3
5925	3471	4
5925	1200	4
5925	2455	4
5925	2640	4
5925	2407	3
5925	2985	4
5925	2011	4
5926	3256	4
5926	2006	4
5926	1408	5
5926	329	4
5926	1953	3
5926	474	4
5926	1049	4
5926	2406	3
5926	1356	4
5926	1597	4
5926	733	4
5926	110	5
5926	2000	4
5926	1101	5
5926	292	4
5926	1376	4
5926	2001	4
5926	1374	4
5926	3062	3
5926	2989	3
5927	1409	2
5927	1904	4
5927	1612	3
5927	186	2
5927	518	1
5927	3006	4
5927	3125	4
5927	2762	3
5927	3051	3
5927	3118	4
5927	2721	4
5927	3746	5
5927	3598	3
5927	3751	4
5927	3357	4
5927	3859	4
5927	3755	2
5927	3863	3
5927	3783	4
5927	3831	3
5928	3527	3
5928	3529	3
5928	3547	3
5928	913	5
5928	3415	5
5928	3310	4
5928	3416	5
5928	3462	5
5928	265	3
5928	1281	4
5928	1284	4
5928	3307	4
5928	1240	3
5928	3334	5
5928	3341	3
5928	3371	3
5928	2762	3
5928	954	4
5928	3461	3
5928	1935	4
5929	2740	4
5929	2787	3
5929	2901	2
5929	1987	3
5929	1644	2
5929	1327	4
5929	2793	3
5929	2456	3
5929	2459	3
5929	3459	3
5929	273	3
5929	2513	3
5929	1974	4
5929	1995	4
5929	2789	5
5929	2107	4
5929	2122	3
5929	2902	3
5929	3024	3
5929	2868	3
593	1542	4
593	1396	3
593	2443	4
593	454	4
593	1354	4
593	2341	3
593	991	5
593	412	3
593	1480	3
593	1190	5
593	350	4
593	3010	4
593	2712	3
593	369	4
593	1619	2
593	3252	4
593	3145	5
593	2106	5
593	3481	4
593	3751	3
5930	356	4
5930	1171	5
5930	801	3
5930	1542	3
5930	3061	5
5930	708	3
5930	904	5
5930	1212	5
5930	1252	4
5930	593	4
5930	928	5
5930	608	4
5930	906	5
5930	2571	4
5930	2917	4
5930	2206	5
5930	377	5
5930	1036	4
5930	3505	5
5930	1480	4
5931	1073	5
5931	2054	3
5931	2	4
5931	2005	3
5931	3489	3
5931	1240	4
5931	2028	5
5931	1214	3
5931	1221	2
5931	1387	3
5931	1036	3
5931	589	4
5931	1954	3
5931	2194	4
5931	3418	4
5931	969	4
5931	1275	3
5931	1610	5
5931	1376	2
5931	3107	4
5933	2694	4
5933	223	5
5933	2770	4
5933	2541	4
5933	1911	4
5933	2722	1
5933	2599	4
5933	1093	3
5933	2605	4
5933	2688	5
5933	2712	5
5933	2580	5
5933	2716	5
5933	785	4
5933	2805	4
5933	2502	5
5933	2568	4
5933	2734	4
5933	3219	4
5933	3512	5
5934	6	4
5934	1226	5
5934	912	4
5934	3386	3
5934	1092	4
5934	3238	1
5934	1221	4
5934	858	4
5934	923	3
5934	260	4
5934	2858	5
5934	3095	4
5934	908	5
5934	1193	4
5934	1219	3
5934	527	5
5934	1228	4
5934	1247	4
5934	1294	4
5934	1303	3
5935	1270	4
5935	1307	4
5935	2918	4
5935	2396	2
5935	246	3
5935	318	5
5935	1456	3
5935	2599	3
5935	1265	3
5935	69	4
5935	2359	2
5935	1747	4
5935	588	2
5935	1	4
5935	1911	4
5935	2355	3
5935	216	4
5935	39	3
5935	2700	4
5935	63	3
5936	835	4
5936	50	5
5936	527	5
5936	2028	5
5936	1198	5
5936	1196	4
5936	2186	5
5936	318	5
5936	858	5
5936	260	5
5936	1240	4
5936	1214	5
5936	913	5
5936	608	5
5936	1200	5
5936	296	4
5936	1221	5
5936	1387	5
5936	69	5
5936	1136	5
5937	2000	3
5937	2664	3
5937	2150	5
5937	1527	4
5937	2968	4
5937	2371	3
5937	337	3
5937	1584	5
5937	10	4
5937	377	3
5937	1663	4
5937	2991	4
5937	1680	3
5937	2140	5
5937	610	5
5937	1967	5
5937	2359	3
5937	1961	3
5937	1073	3
5937	1396	3
5938	29	5
5938	1259	4
5938	1073	4
5938	349	4
5938	1261	4
5938	2133	4
5938	3698	2
5938	112	4
5938	1676	2
5938	1009	4
5938	2735	3
5938	2	4
5938	303	3
5938	160	2
5938	50	5
5938	1248	5
5938	903	4
5938	908	5
5938	1200	5
5938	457	4
5939	24	3
5939	3252	4
5939	2070	4
5939	1185	4
5939	2657	5
5939	34	2
5939	933	3
5939	1923	5
5939	1962	3
5939	1214	3
5939	1242	4
5939	2303	4
5939	356	5
5939	1344	4
5939	1961	5
5939	1221	4
5939	587	4
5939	1186	5
5939	3194	4
5939	2916	5
594	2973	5
594	1259	3
594	3363	5
594	1078	5
594	2359	5
594	2144	4
594	2064	3
594	3507	5
594	2352	5
594	348	5
594	3096	5
594	1934	5
594	3868	4
594	3396	4
594	1077	5
594	2750	5
594	1081	4
594	2247	4
594	2874	4
594	1395	4
5940	2722	3
5940	2428	4
5940	233	3
5940	2605	3
5940	2688	5
5940	2336	3
5940	2719	3
5940	2676	4
5940	2690	3
5940	2713	2
5940	2568	2
5940	2390	4
5940	2443	3
5940	2490	3
5940	2598	3
5940	2485	3
5940	2841	4
5940	2961	2
5940	2395	1
5940	2396	4
5941	2081	3
5941	3219	2
5941	2649	4
5941	2493	5
5941	593	5
5941	1841	1
5941	608	3
5941	50	4
5941	457	3
5941	589	4
5941	293	4
5941	47	5
5941	1653	3
5941	908	3
5941	928	4
5941	1212	5
5941	2762	4
5941	904	3
5941	2186	4
5941	2208	5
5942	950	4
5942	913	4
5942	1212	5
5942	1269	4
5942	903	5
5942	904	5
5942	1086	5
5942	1252	5
5942	1264	4
5942	800	3
5942	3386	3
5942	648	3
5942	2212	4
5942	929	4
5942	930	4
5942	2183	4
5942	2186	5
5942	1219	4
5942	2178	3
5942	1214	5
5943	919	2
5943	260	5
5943	3114	5
5943	905	5
5943	593	5
5943	1234	5
5943	750	5
5943	527	5
5943	34	5
5943	1	4
5943	318	5
5943	1207	5
5943	3260	5
5943	3396	1
5943	2020	3
5943	1097	4
5943	2293	5
5943	1244	3
5943	2396	4
5943	2130	3
5944	1868	1
5944	2574	1
5944	2579	1
5944	1210	1
5944	1255	1
5944	2636	1
5944	2694	1
5944	422	1
5944	511	1
5944	559	1
5944	2064	1
5944	218	1
5944	234	1
5944	1866	1
5944	3501	4
5944	1933	1
5944	32	1
5944	2686	1
5944	480	1
5944	3338	1
5945	3072	4
5945	1541	2
5945	1983	1
5945	101	2
5945	1221	5
5945	858	5
5945	2023	4
5945	1252	5
5945	1230	5
5945	3194	5
5945	1193	4
5945	2925	5
5945	3201	4
5945	2303	5
5945	111	5
5945	3359	5
5945	3362	5
5945	1208	5
5945	3093	5
5945	3471	2
5946	1409	3
5946	249	5
5946	1353	3
5946	207	4
5946	3	4
5946	1569	3
5946	351	4
5946	46	4
5946	105	5
5946	361	3
5946	1894	3
5946	3528	4
5946	3436	4
5946	2359	5
5946	539	4
5946	1914	3
5946	2321	5
5946	357	4
5946	2324	5
5946	1641	5
5947	2634	2
5947	2644	4
5947	2716	4
5947	2814	2
5947	2159	2
5947	2646	2
5947	1340	5
5947	2780	5
5947	1982	4
5947	1994	1
5947	2633	3
5947	2645	2
5947	2652	2
5947	1321	2
5947	2746	4
5947	2784	1
5947	1130	5
5947	2649	5
5947	2654	4
5947	1337	5
5948	3911	5
5948	254	3
5948	3299	2
5948	994	5
5948	2599	5
5948	2396	5
5948	1360	5
5948	2677	5
5948	293	5
5948	2390	5
5948	2184	4
5948	2068	5
5948	176	5
5948	2915	5
5948	1099	5
5948	2804	5
5948	224	4
5948	1283	5
5948	1304	5
5948	1288	4
5949	1747	3
5949	3105	5
5949	1407	5
5949	1639	4
5949	3253	4
5949	16	5
5949	1682	2
5949	1393	3
5949	1343	4
5949	588	5
5949	1271	5
5949	249	4
5949	2273	1
5949	3255	4
5949	835	4
5949	2125	3
5949	1584	3
5949	1653	3
5949	3949	3
5949	3317	5
595	2289	4
595	2071	5
595	293	4
595	2336	5
595	1411	5
595	3252	4
595	280	5
595	2890	3
595	1358	5
595	3357	5
595	2762	5
595	589	3
595	50	5
595	457	5
595	1089	4
595	1610	3
595	474	3
595	1343	4
595	47	4
595	733	4
5950	3363	5
5950	111	5
5950	2804	4
5950	2858	3
5950	2859	4
5950	2664	3
5950	1300	4
5950	1196	4
5950	1358	4
5950	924	3
5950	3196	5
5950	3654	3
5950	3683	4
5950	1089	3
5950	1639	2
5950	1997	3
5950	1261	4
5950	3152	3
5950	3911	4
5950	3481	4
5951	924	2
5951	1291	4
5951	595	4
5951	953	4
5951	1278	4
5951	2692	5
5951	2918	5
5951	3347	5
5951	3360	3
5951	356	4
5951	1374	5
5951	2490	1
5951	1200	5
5951	1376	3
5951	858	3
5951	293	5
5951	1242	5
5951	1500	4
5951	457	3
5951	1259	5
5952	3074	4
5952	3093	4
5952	3508	4
5952	2922	4
5952	1201	3
5952	2951	4
5952	1008	4
5952	590	4
5952	2401	4
5952	964	5
5952	3494	4
5952	2527	5
5952	2012	5
5952	368	5
5952	1378	4
5952	2478	4
5952	416	4
5952	2701	2
5952	940	5
5952	1198	5
5953	2355	5
5953	3054	1
5953	1580	4
5953	29	5
5953	480	4
5953	1584	4
5953	1356	4
5953	1396	4
5953	671	4
5953	1527	3
5953	780	4
5953	1391	3
5953	435	3
5953	1372	4
5953	2012	2
5953	1196	5
5953	1199	4
5953	1210	5
5953	541	5
5953	610	3
5954	1265	3
5954	900	3
5954	1947	3
5954	377	3
5954	497	5
5954	509	1
5954	1286	1
5954	1088	1
5954	1722	3
5954	249	1
5954	237	1
5954	3103	1
5954	3584	2
5954	950	5
5954	1284	5
5954	2206	4
5954	3386	4
5954	2413	3
5954	2467	5
5954	918	5
5955	407	2
5955	101	4
5955	720	5
5955	318	5
5955	1213	4
5955	1089	3
5955	678	5
5955	50	4
5955	1454	4
5955	608	5
5955	593	4
5955	3159	4
5955	2501	5
5955	162	3
5955	3418	3
5955	314	4
5955	2997	4
5955	296	3
5955	1617	4
5955	2761	4
5956	377	3
5956	2155	3
5956	1680	3
5956	193	2
5956	2735	3
5956	337	3
5956	3067	3
5956	2504	3
5956	3176	3
5956	1635	3
5956	2712	4
5956	3181	3
5956	223	3
5956	1509	3
5956	2696	4
5956	3083	3
5956	2706	3
5956	2774	3
5956	1897	3
5956	1885	3
5957	231	2
5957	1884	5
5957	141	3
5957	339	3
5957	587	3
5957	2124	3
5957	2301	4
5957	3477	2
5957	368	4
5957	2478	4
5957	2072	4
5957	2506	3
5957	830	3
5957	435	2
5957	3243	3
5957	2387	4
5957	2375	3
5957	552	2
5957	520	2
5957	1359	2
5958	1262	3
5958	1304	5
5958	1084	3
5958	1344	2
5958	2951	4
5958	2922	5
5958	3168	5
5958	480	3
5958	1233	4
5958	2028	5
5958	1214	5
5958	2947	4
5958	1387	4
5958	592	3
5958	2115	5
5958	1610	3
5958	3053	2
5958	318	5
5958	3037	5
5958	3074	5
5959	2302	3
5959	2709	4
5959	2706	5
5959	1057	1
5959	2539	2
5959	125	2
5959	1580	2
5959	1916	1
5959	372	4
5959	1885	2
5959	344	3
5959	3261	3
5959	104	4
5959	1414	2
5959	3450	3
5959	2155	2
5959	785	1
5959	1042	2
5959	587	3
5959	2124	3
596	1282	4
596	2791	5
596	2291	2
596	110	3
596	1035	3
596	1249	3
596	3510	3
596	3555	3
596	1580	5
596	551	5
596	2454	3
596	3751	2
596	3755	4
596	1129	3
596	524	1
596	648	4
596	3409	1
596	144	5
596	3534	3
596	3535	2
5960	2546	3
5960	1093	3
5960	2605	4
5960	2336	4
5960	2428	3
5960	2688	4
5960	2716	4
5960	2333	4
5960	2719	4
5960	2676	4
5960	2713	4
5960	2720	3
5960	913	5
5960	2526	3
5960	2310	5
5960	2574	3
5960	24	4
5960	1513	4
5960	2906	5
5960	43	4
5961	3147	2
5961	338	3
5961	490	3
5961	2334	2
5961	2840	2
5961	2841	3
5961	422	3
5961	482	3
5961	2688	3
5961	2320	3
5961	2722	3
5961	1717	3
5961	554	2
5961	2505	2
5961	2279	1
5961	1003	2
5961	2326	2
5961	540	1
5961	1616	3
5961	990	2
5963	1690	3
5963	1304	3
5963	1343	2
5963	2706	2
5963	2710	2
5963	2797	4
5963	353	3
5963	165	3
5963	587	1
5963	1196	2
5963	1242	4
5963	442	2
5963	457	4
5963	2616	2
5963	3267	3
5963	480	5
5963	172	4
5963	373	4
5963	1268	5
5963	1371	2
5964	597	1
5964	785	2
5964	3082	3
5964	2710	5
5964	781	2
5964	1339	4
5964	1377	3
5964	450	2
5964	196	3
5964	231	2
5964	88	3
5964	3262	5
5964	1454	3
5964	185	2
5964	1644	2
5964	761	3
5964	479	2
5964	435	3
5964	1752	3
5964	429	4
5965	2858	4
5965	2188	3
5965	2572	3
5965	2683	5
5965	2699	2
5965	2706	4
5965	2707	5
5965	3005	5
5965	2555	1
5965	2975	4
5965	2997	3
5965	3285	1
5965	2694	3
5965	2710	1
5965	2770	5
5965	3016	2
5965	2433	3
5965	223	5
5965	2355	3
5965	2038	5
5966	1393	2
5966	3060	4
5966	1678	3
5966	1729	2
5966	562	1
5966	590	2
5966	235	2
5966	345	4
5966	2268	4
5966	538	4
5966	21	4
5966	1243	1
5966	3252	2
5966	3108	2
5966	2541	1
5966	50	2
5966	1041	2
5966	246	4
5966	593	4
5966	1213	4
5968	1132	4
5968	3248	2
5968	2726	4
5968	3317	4
5968	3406	5
5968	260	4
5968	1196	4
5968	858	5
5968	2019	5
5968	2028	4
5968	969	5
5968	2905	5
5968	1201	5
5968	1242	5
5968	1304	5
5968	589	4
5968	1953	5
5968	2944	4
5968	1214	5
5968	1240	5
5969	2000	3
5969	3037	5
5969	1226	5
5969	3466	3
5969	3099	3
5969	3157	4
5969	2915	3
5969	2747	2
5969	1968	3
5969	2355	5
5969	2423	2
5969	3104	3
5969	3552	4
5969	3253	3
5969	2657	3
5969	2946	3
5969	1220	4
5969	440	3
5969	3039	3
5969	2406	4
597	233	5
597	2712	4
597	2959	5
597	2688	5
597	2333	5
597	3175	4
597	2716	5
597	2580	5
597	3578	5
597	785	5
597	913	5
597	3752	4
597	2723	3
597	2734	5
597	3219	4
597	2490	4
597	2502	4
597	2598	5
597	2013	4
597	2686	5
5970	1097	5
5970	2455	3
5970	671	4
5970	2529	3
5970	1270	4
5970	3527	4
5970	2985	3
5970	2640	4
5970	1200	4
5970	1374	5
5970	1876	4
5970	1127	4
5970	2311	5
5970	1077	4
5970	780	4
5970	1375	5
5970	2525	1
5970	329	5
5970	1372	4
5970	1544	4
5971	1035	5
5971	376	3
5971	260	4
5971	1198	5
5971	1036	3
5971	969	5
5971	1210	4
5971	457	5
5971	3256	3
5971	1376	4
5971	349	3
5971	733	2
5971	2000	3
5971	1610	5
5971	592	3
5971	21	4
5971	1721	4
5971	2917	4
5971	3175	2
5971	2987	3
5972	804	4
5972	3114	5
5972	1250	4
5972	3510	4
5972	3745	4
5972	2605	3
5972	3270	3
5972	3515	3
5972	1635	3
5972	3408	4
5972	3519	4
5972	3654	4
5972	3897	4
5972	474	4
5972	3317	4
5972	1480	3
5972	2112	2
5972	3948	2
5972	733	4
5972	3893	2
5973	1744	5
5973	1200	5
5973	589	5
5973	3175	5
5973	1214	5
5973	718	4
5973	2288	4
5973	512	4
5973	3471	4
5973	2553	3
5973	1253	3
5973	2010	4
5973	924	4
5973	1175	3
5973	1196	5
5973	2571	5
5973	32	5
5973	1210	5
5973	2628	5
5973	480	5
5974	1888	2
5974	161	2
5974	2420	2
5974	832	2
5974	1841	3
5974	31	2
5974	105	3
5974	574	4
5974	1816	3
5974	1051	2
5974	1056	4
5974	1876	1
5974	1542	3
5974	408	1
5974	1442	3
5974	2541	3
5974	372	3
5974	4	2
5974	365	2
5974	3451	4
5975	2858	3
5975	318	5
5975	527	5
5975	2804	5
5975	3471	4
5975	1247	5
5975	1196	4
5975	150	4
5975	1208	4
5975	1097	5
5975	1246	5
5975	25	3
5975	2087	5
5975	919	4
5975	3114	5
5975	588	5
5975	34	3
5975	2355	4
5975	2078	5
5975	364	5
5976	1258	3
5976	3071	4
5976	2114	3
5976	2915	1
5976	1261	4
5976	1240	1
5976	1288	3
5976	3526	3
5976	2972	4
5976	3210	3
5976	3397	3
5976	1173	5
5976	1961	4
5976	1200	3
5976	1220	3
5976	2791	4
5976	2076	5
5976	2455	2
5976	1291	3
5976	2739	4
5977	1235	4
5977	1303	5
5977	1080	3
5977	3551	4
5977	3363	5
5977	3421	5
5977	2819	4
5977	1244	5
5977	1272	5
5977	1278	4
5977	1294	5
5977	1387	3
5977	3093	3
5977	3471	4
5977	3359	5
5977	1955	4
5977	1997	5
5977	1263	4
5977	3198	5
5977	1292	3
5978	1499	1
5978	172	1
5978	1626	1
5978	1681	1
5978	1358	4
5978	2919	4
5978	953	5
5978	3350	5
5978	3654	4
5978	1754	4
5978	2664	5
5978	1661	3
5978	3728	5
5978	457	4
5978	1249	4
5978	1674	4
5978	3505	4
5978	1094	4
5978	1184	3
5978	647	3
5979	356	2
5979	1377	3
5979	2791	4
5979	913	4
5979	3462	5
5979	3543	4
5979	1284	5
5979	3307	5
5979	3310	5
5979	954	3
5979	1281	5
5979	3334	4
5979	3350	4
5979	2076	4
5979	265	3
5979	1240	5
5979	3330	5
5979	2762	5
5979	3521	3
5979	1794	4
598	2707	4
598	2997	4
598	3285	3
598	2710	2
598	3203	3
598	2369	2
598	3408	4
598	2688	3
598	2333	4
598	3510	3
598	2716	3
598	3053	3
598	3160	4
598	3354	2
598	3623	3
598	3753	4
598	2686	4
598	2598	2
598	3081	2
598	2840	1
5980	2993	4
5980	3252	4
5980	2109	3
5980	3105	2
5980	909	3
5980	1253	4
5980	2108	4
5980	733	3
5980	2018	3
5980	1292	5
5980	594	4
5980	1244	4
5980	2662	4
5980	1672	3
5980	3451	4
5980	1179	4
5980	3585	4
5980	2633	4
5980	2414	1
5980	2657	5
5981	3230	4
5981	2991	3
5981	733	3
5981	2105	3
5981	1517	3
5981	161	3
5981	2110	3
5981	2023	3
5981	3015	3
5981	3263	3
5981	616	3
5981	2136	2
5981	3519	3
5981	1840	4
5981	3244	4
5981	144	4
5981	1101	3
5981	970	4
5981	2985	3
5981	587	2
5982	608	4
5982	1270	5
5982	1036	5
5982	3111	2
5982	150	5
5982	1797	4
5982	1267	4
5982	1276	5
5982	1231	4
5982	1240	4
5982	3471	4
5982	34	4
5982	1997	3
5982	1204	4
5982	1259	3
5982	2396	5
5982	919	4
5982	1961	5
5982	364	3
5982	1704	5
5984	260	5
5984	2706	4
5984	1876	2
5984	111	5
5984	2146	5
5984	541	5
5984	3471	5
5984	1196	5
5984	2571	5
5984	1077	5
5984	1097	4
5984	1200	4
5984	1214	5
5984	1240	5
5984	1270	4
5984	2664	4
5984	1199	5
5984	32	5
5984	1206	5
5984	1210	5
5985	2961	3
5985	2395	5
5985	2384	5
5985	1206	5
5985	1446	4
5985	585	3
5985	3618	4
5985	11	2
5985	34	4
5985	1203	4
5985	1208	3
5985	213	2
5985	3270	3
5985	2456	2
5985	253	2
5985	2952	3
5985	2995	2
5985	2025	3
5985	2272	3
5985	1197	4
5986	232	5
5986	590	5
5986	1177	5
5986	82	5
5986	902	5
5986	1124	5
5986	969	5
5986	265	5
5986	1188	5
5986	1230	5
5986	2396	4
5986	1244	4
5986	898	5
5986	928	5
5986	2969	5
5986	914	5
5986	1947	5
5986	1265	4
5986	1296	5
5986	920	4
5987	1883	2
5987	1923	1
5987	562	4
5987	39	3
5987	1279	4
5987	2359	4
5987	357	3
5987	2542	1
5987	3052	4
5987	852	3
5987	574	3
5987	597	3
5987	532	4
5987	144	4
5987	518	1
5987	539	2
5987	586	1
5987	520	1
5987	19	1
5987	1179	4
5988	21	4
5988	3253	3
5988	588	3
5988	1641	4
5988	471	4
5988	3060	3
5988	2359	2
5988	342	3
5988	1747	4
5988	2155	3
5988	3263	4
5988	587	1
5988	1580	3
5988	3450	3
5988	2124	3
5988	440	4
5988	543	3
5988	1569	2
5988	3255	2
5988	3120	2
5989	2	4
5989	3438	2
5989	1848	4
5989	258	2
5989	3489	5
5989	1126	4
5989	2162	4
5989	1583	3
5989	1920	2
5989	317	4
5989	367	3
5989	60	4
5989	788	3
5989	2628	4
5989	1750	4
5989	558	4
5989	3005	5
5989	3006	3
5989	2829	1
5989	2881	4
5990	3430	2
5990	1327	2
5990	2346	4
5990	2013	3
5990	2530	3
5990	1009	3
5990	2091	3
5990	2531	3
5990	2535	2
5990	2051	2
5990	3428	3
5990	2524	3
5990	2532	3
5990	2188	2
5990	2683	2
5990	2706	3
5990	2707	4
5990	2997	3
5990	2694	1
5990	2710	2
5991	2294	5
5991	158	4
5991	1688	3
5991	586	3
5991	317	2
5991	2082	4
5991	1238	5
5991	916	5
5991	1276	3
5991	3030	4
5991	1136	5
5991	3097	5
5991	1307	5
5991	866	2
5991	1188	4
5991	914	5
5991	2100	1
5991	2174	1
5991	3438	4
5991	1702	4
5992	2987	3
5992	2188	2
5992	2694	4
5992	2526	3
5992	2490	4
5992	2571	4
5992	2028	5
5992	2890	5
5992	2278	5
5992	2861	3
5992	3555	3
5992	3513	4
5992	2959	5
5992	1779	4
5992	2671	3
5992	3534	3
5992	3552	4
5992	3499	4
5992	3500	3
5992	3502	3
5993	2124	3
5993	3421	3
5993	3100	2
5993	1270	3
5993	1197	3
5993	2762	4
5993	3334	4
5993	3360	3
5993	1333	4
5993	3591	3
5993	597	1
5993	2752	4
5993	903	4
5993	908	5
5993	904	5
5993	930	5
5993	1214	3
5993	2186	4
5993	1219	4
5993	1248	2
5994	349	5
5994	2951	3
5994	2991	4
5994	2872	3
5994	3104	3
5994	2916	4
5994	2949	4
5994	1220	4
5994	592	5
5994	1101	4
5994	1129	5
5994	1527	5
5994	733	5
5994	1275	5
5994	292	4
5994	1127	5
5994	1215	5
5994	1261	4
5994	2406	3
5994	648	3
5995	1920	1
5995	3435	4
5995	1344	3
5995	608	2
5995	1954	5
5995	969	4
5995	3534	4
5995	2706	4
5995	3155	5
5995	3285	3
5995	2694	4
5995	3863	4
5995	3751	4
5995	2369	3
5995	2861	5
5995	3510	5
5995	2959	5
5995	3578	5
5995	3717	3
5995	3826	3
5996	2989	4
5996	3247	4
5996	1091	3
5996	786	3
5996	2376	4
5996	2279	3
5996	3826	1
5996	2504	5
5996	1665	2
5996	3715	3
5996	5	4
5996	719	4
5996	2605	5
5996	466	3
5996	2375	3
5996	2616	3
5996	3707	5
5996	781	5
5996	542	3
5996	2701	3
5997	2288	5
5997	480	4
5997	1374	5
5997	924	5
5997	3576	5
5997	3702	4
5997	968	5
5997	1097	5
5997	3175	4
5997	3527	5
5997	1356	5
5997	1129	4
5997	1527	4
5997	2985	4
5997	1653	4
5997	198	4
5997	3070	4
5997	2454	4
5997	2455	4
5997	1580	4
5998	337	3
5998	1038	3
5998	2268	3
5998	2291	3
5998	1885	3
5998	3145	3
5998	805	4
5998	151	2
5998	261	3
5998	1177	4
5998	16	3
5998	21	3
5998	3118	3
5998	508	3
5998	509	4
5998	1683	3
5998	1747	2
5998	832	3
5998	1805	2
5998	1059	3
6	48	5
6	1566	4
6	199	5
6	1030	4
6	1380	5
6	1035	5
6	3604	5
6	1947	5
6	914	5
6	1028	4
6	3600	3
6	2017	3
6	3610	3
6	368	4
6	383	4
6	266	4
6	3074	5
6	3508	3
6	3682	3
6	1007	3
60	3712	2
60	1731	1
60	2961	2
60	1180	3
60	1500	5
60	2355	5
60	21	3
60	1641	1
60	356	5
60	3044	3
60	1617	3
60	3176	4
60	1645	2
60	3386	4
60	513	3
60	1422	4
60	1459	4
60	1625	5
60	1711	5
60	1597	4
6000	558	3
6000	1882	2
6000	2053	2
6000	3392	1
6000	191	3
6000	2720	1
6000	2882	2
6000	2953	3
6000	419	2
6000	2521	3
6000	87	2
6000	19	3
6000	2153	2
6000	2748	1
6000	2974	1
6000	1731	1
6000	2566	1
6000	1445	2
6000	1556	3
6000	3054	1
6001	3481	4
6001	1732	3
6001	1711	3
6001	2875	3
6001	1249	3
6001	1358	4
6001	965	4
6001	1036	3
6001	589	2
6001	3147	4
6001	2917	3
6001	3947	4
6001	457	4
6001	1653	4
6001	1683	4
6001	2600	4
6001	1370	2
6001	454	3
6001	2346	5
6001	1658	3
6002	3144	2
6002	1303	5
6002	3198	5
6002	3093	4
6002	3498	5
6002	1161	3
6002	3359	5
6002	2819	4
6002	2866	5
6002	2871	5
6002	1955	5
6002	1997	5
6002	1419	4
6002	3037	4
6002	1913	4
6002	3551	4
6002	3733	4
6002	3167	2
6002	2239	3
6002	3729	4
6003	2150	4
6003	2915	5
6003	3035	4
6003	471	4
6003	2302	3
6003	1171	4
6003	21	4
6003	2657	5
6003	497	5
6003	1081	5
6003	3501	5
6003	492	4
6003	2245	4
6003	915	4
6003	3422	4
6003	2100	3
6003	2746	4
6003	440	4
6003	1297	4
6003	1542	3
6004	2140	3
6004	2174	2
6004	2193	5
6004	1967	4
6004	2968	4
6004	1097	3
6004	2054	2
6004	2105	2
6004	2143	5
6004	2161	3
6004	2005	3
6004	2021	3
6004	2081	4
6004	610	3
6004	2139	4
6004	2987	2
6004	1274	2
6004	1033	4
6004	2033	3
6004	2123	3
6005	2279	3
6005	2517	4
6005	2900	3
6005	3264	4
6005	2787	3
6005	2459	4
6005	1991	3
6005	1342	4
6005	1970	4
6005	879	3
6005	2713	4
6005	177	4
6005	1975	3
6005	2327	3
6005	1388	3
6005	2793	4
6005	2121	3
6005	407	5
6005	273	4
6005	2655	3
6006	1907	4
6006	2096	4
6006	1919	3
6006	364	3
6006	1688	1
6006	1022	4
6006	588	3
6006	262	1
6006	3398	4
6006	531	1
6006	595	4
6006	2687	1
6006	2097	5
6006	551	1
6006	1566	1
6006	1021	1
6006	1013	4
6006	1018	3
6006	1033	3
6006	2059	1
6007	434	3
6007	1377	3
6007	1590	3
6007	3197	4
6007	3257	3
6007	1379	2
6007	1438	4
6007	288	3
6007	2126	3
