userId,movieId,rating,timestamp,title,genres
5416,1079,5,960224938,"Fish Called Wanda, A (1988)",Comedy
5416,593,5,960225107,"Silence of the Lambs, The (1991)",Drama|Thriller
5416,608,5,960225107,Fargo (1996),Crime|Drama|Thriller
5416,3147,1,960225180,"Green Mile, The (1999)",Drama|Thriller
5417,2662,4,960203382,"War of the Worlds, The (1953)",Action|Sci-Fi|War
5417,2664,3,960203382,Invasion of the Body Snatchers (1956),Horror|Sci-Fi
5417,1301,3,960203382,Forbidden Planet (1956),Sci-Fi
5417,3340,3,960203382,Bride of the Monster (1956),Horror|Sci-Fi
5417,2454,3,960203410,"Fly, The (1958)",Horror|Sci-Fi
5417,2656,2,960203410,Tarantula (1955),Horror|Sci-Fi
5417,2663,3,960203410,It Came from Beneath the Sea (1955),Sci-Fi
5417,1334,3,960203410,"Blob, The (1958)",Horror|Sci-Fi
5417,3175,4,960203819,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
5417,2366,5,960204015,King Kong (1933),Action|Adventure|Horror
5418,1263,2,960186167,"Deer Hunter, The (1978)",Drama|War
5418,151,2,960186185,Rob Roy (1995),Drama|Romance|War
5418,1090,5,960186185,Platoon (1986),Drama|War
5418,356,4,960186199,Forrest Gump (1994),Comedy|Romance|War
5418,1266,4,960186244,Unforgiven (1992),Western
5418,3494,2,960186263,True Grit (1969),Adventure|Western
5418,553,1,960186263,Tombstone (1993),Western
5418,368,1,960186281,Maverick (1994),Action|Comedy|Western
5418,416,1,960186303,Bad Girls (1994),Western
5418,432,1,960186303,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western
5419,778,4,960174508,Trainspotting (1996),Drama
5419,3217,2,960174508,"Star Is Born, A (1937)",Drama
5419,1374,4,960174508,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
5419,1079,4,960174508,"Fish Called Wanda, A (1988)",Comedy
5419,592,4,960174651,Batman (1989),Action|Adventure|Crime|Drama
5419,2174,3,960174651,Beetlejuice (1988),Comedy|Fantasy
5419,2968,4,960174651,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
5419,1288,4,960174651,This Is Spinal Tap (1984),Comedy|Drama|Musical
5419,412,5,960174651,"Age of Innocence, The (1993)",Drama
5419,1732,4,960174651,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
542,3535,3,976120523,American Psycho (2000),Comedy|Horror|Thriller
542,70,4,976120559,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
542,3450,4,976120595,Grumpy Old Men (1993),Comedy
542,3173,3,976120595,Any Given Sunday (1999),Drama
542,524,4,976120645,Rudy (1993),Drama
542,3,3,976120672,Grumpier Old Men (1995),Comedy|Romance
542,1544,3,976120672,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
542,3624,4,976120769,Shanghai Noon (2000),Action
542,3481,4,976120769,High Fidelity (2000),Comedy
542,648,4,976120806,Mission: Impossible (1996),Action|Adventure|Mystery
5420,2953,1,960158566,Home Alone 2: Lost in New York (1992),Children's|Comedy
5420,2042,1,960158566,D2: The Mighty Ducks (1994),Children's|Comedy
5420,244,1,960158600,Gumby: The Movie (1995),Animation|Children's
5420,3564,1,960158600,"Flintstones in Viva Rock Vegas, The (2000)",Children's|Comedy
5420,1205,1,960158600,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
5420,1826,1,960158631,Barney's Great Adventure (1998),Adventure|Children's
5420,3440,1,960158631,Teenage Mutant Ninja Turtles III (1993),Action|Children's|Fantasy
5420,1707,1,960158631,Home Alone 3 (1997),Children's|Comedy
5420,181,1,960158643,Mighty Morphin Power Rangers: The Movie (1995),Action|Children's
5420,2186,1,960158747,Strangers on a Train (1951),Film-Noir|Thriller
5421,2929,2,960154772,Reds (1981),Drama
5421,3210,3,960154772,Fast Times at Ridgemont High (1982),Comedy
5421,2797,5,960154772,Big (1988),Comedy|Fantasy
5421,3448,3,960154795,"Good Morning, Vietnam (1987)",Comedy|Drama|War
5421,3505,5,960154795,No Way Out (1987),Thriller
5421,3526,4,960154818,Parenthood (1989),Comedy|Drama
5421,2065,3,960154851,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance
5421,3203,4,960154851,Dead Calm (1989),Thriller
5421,3608,3,960154851,Pee-wee's Big Adventure (1985),Comedy
5421,2795,4,960154851,Vacation (1983),Comedy
5422,1011,2,960255651,Herbie Rides Again (1974),Adventure|Children's|Comedy
5422,438,3,960255689,"Cowboy Way, The (1994)",Action|Comedy
5422,2792,3,960255707,Airplane II: The Sequel (1982),Comedy
5422,3313,3,960255725,Class Reunion (1982),Comedy
5422,153,2,960255725,Batman Forever (1995),Action|Adventure|Comedy|Crime
5422,370,4,960255756,Naked Gun 33 1/3: The Final Insult (1994),Comedy
5422,432,3,960255756,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western
5422,324,4,960255787,"Sum of Us, The (1994)",Comedy
5422,3248,3,960255787,Sister Act 2: Back in the Habit (1993),Comedy
5422,186,3,960255830,Nine Months (1995),Comedy
5423,2664,2,960149145,Invasion of the Body Snatchers (1956),Horror|Sci-Fi
5423,924,3,960149173,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
5423,1189,3,960149173,"Thin Blue Line, The (1988)",Documentary
5423,2859,5,960149204,Stop Making Sense (1984),Documentary
5423,1266,3,960149204,Unforgiven (1992),Western
5423,1283,4,960149204,High Noon (1952),Western
5423,457,4,960149204,"Fugitive, The (1993)",Action|Thriller
5423,1358,5,960149204,Sling Blade (1996),Drama|Thriller
5423,898,5,960149226,"Philadelphia Story, The (1940)",Comedy|Romance
5423,2739,5,960149226,"Color Purple, The (1985)",Drama
5424,3948,4,1001195183,Meet the Parents (2000),Comedy
5424,1198,4,1001195328,Raiders of the Lost Ark (1981),Action|Adventure
5424,260,4,1001195347,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
5424,500,4,1001195610,Mrs. Doubtfire (1993),Comedy
5424,2598,3,1009327681,Pushing Tin (1999),Comedy
5424,708,4,1009327740,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
5424,1961,4,1012176991,Rain Man (1988),Drama
5424,1188,4,1031792160,Strictly Ballroom (1992),Comedy|Romance
5424,912,4,1031792356,Casablanca (1942),Drama|Romance|War
5424,232,3,1036954297,Eat Drink Man Woman (1994),Comedy|Drama
5425,1299,3,960110030,"Killing Fields, The (1984)",Drama|War
5425,1673,4,960110030,Boogie Nights (1997),Drama
5425,32,5,960110069,Twelve Monkeys (1995),Drama|Sci-Fi
5425,2596,3,960110121,SLC Punk! (1998),Comedy|Drama
5425,1230,3,960110138,Annie Hall (1977),Comedy|Romance
5425,501,5,960110434,Naked (1993),Drama
5425,1965,5,960110456,Repo Man (1984),Comedy|Sci-Fi
5425,1199,5,960110476,Brazil (1985),Sci-Fi
5425,1546,5,960110496,Schizopolis (1996),Comedy
5425,1206,5,960110569,"Clockwork Orange, A (1971)",Sci-Fi
5426,3766,2,961740951,Missing in Action (1984),Action|War
5426,3685,2,961740981,Prizzi's Honor (1985),Comedy|Drama|Romance
5426,2706,4,962943366,American Pie (1999),Comedy
5426,2827,3,962943420,"Astronaut's Wife, The (1999)",Sci-Fi|Thriller
5426,2683,4,962943420,Austin Powers: The Spy Who Shagged Me (1999),Comedy
5426,2694,3,962943448,Big Daddy (1999),Comedy
5426,3565,3,963516229,Where the Heart Is (2000),Comedy|Drama
5426,3176,2,964248765,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
5426,3753,4,964248877,"Patriot, The (2000)",Action|Drama|War
5426,3827,3,973837015,Space Cowboys (2000),Action|Sci-Fi
5427,3578,5,960089761,Gladiator (2000),Action|Drama
5427,3623,3,960089809,Mission: Impossible 2 (2000),Action|Thriller
5427,296,5,960089828,Pulp Fiction (1994),Crime|Drama
5427,608,5,960090016,Fargo (1996),Crime|Drama|Thriller
5427,1213,5,960090016,GoodFellas (1990),Crime|Drama
5427,246,3,960090054,Hoop Dreams (1994),Documentary
5427,1358,5,960090127,Sling Blade (1996),Drama|Thriller
5427,2890,5,960090158,Three Kings (1999),Drama|War
5427,3186,5,960090203,"Girl, Interrupted (1999)",Drama
5427,3618,4,960706326,Small Time Crooks (2000),Comedy
5428,3555,4,977016377,U-571 (2000),Action|Thriller
5428,247,5,982975984,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
5428,1213,5,982975984,GoodFellas (1990),Crime|Drama
5428,2686,4,982975984,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery
5428,3863,4,982976108,"Cell, The (2000)",Sci-Fi|Thriller
5428,3717,3,982976108,Gone in 60 Seconds (2000),Action|Crime
5428,3751,3,982976108,Chicken Run (2000),Animation|Children's|Comedy
5428,3755,4,982976108,"Perfect Storm, The (2000)",Action|Adventure|Thriller
5428,3826,3,982976136,Hollow Man (2000),Horror|Sci-Fi|Thriller
5428,3879,4,982976434,"Art of War, The (2000)",Action
5429,1246,5,960077392,Dead Poets Society (1989),Drama
5429,1629,2,960077392,"MatchMaker, The (1997)",Comedy|Romance
5429,2996,4,960077422,Music of the Heart (1999),Drama
5429,1641,5,960077422,"Full Monty, The (1997)",Comedy
5429,52,5,960077438,Mighty Aphrodite (1995),Comedy
5429,1777,5,960077438,"Wedding Singer, The (1998)",Comedy|Romance
5429,3072,4,960077450,Moonstruck (1987),Comedy
5429,1966,3,960077450,Metropolitan (1990),Comedy
5429,497,5,960077473,Much Ado About Nothing (1993),Comedy|Romance
5429,1357,5,960077473,Shine (1996),Drama|Romance
543,1475,4,976233359,Kama Sutra: A Tale of Love (1996),Romance
543,2950,3,976233359,"Blue Lagoon, The (1980)",Adventure|Drama|Romance
543,1468,3,976233375,Booty Call (1997),Comedy|Romance
543,731,4,976233639,Heaven's Prisoners (1996),Mystery|Thriller
543,1732,5,976233639,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
543,2413,4,976233693,Clue (1985),Comedy|Mystery
543,517,5,976233693,Rising Sun (1993),Action|Drama|Mystery
543,1088,4,976233792,Dirty Dancing (1987),Musical|Romance
543,707,4,976233875,Mulholland Falls (1996),Crime|Film-Noir|Thriller
543,350,4,976433022,"Client, The (1994)",Drama|Mystery|Thriller
5430,2805,5,960074108,Mickey Blue Eyes (1999),Comedy|Romance
5430,605,5,960074108,One Fine Day (1996),Drama|Romance
5430,3,5,960074152,Grumpier Old Men (1995),Comedy|Romance
5430,1453,1,960074204,"Beautician and the Beast, The (1997)",Comedy|Romance
5430,1556,1,960074273,Speed 2: Cruise Control (1997),Action|Romance|Thriller
5430,3454,5,960074376,Whatever It Takes (2000),Comedy|Romance
5430,3225,4,960074376,Down to You (2000),Comedy|Romance
5430,3357,2,960074376,East-West (Est-ouest) (1999),Drama|Romance
5430,3512,5,960074377,Return to Me (2000),Drama|Romance
5430,3554,1,960074377,Love and Basketball (2000),Drama|Romance
5431,348,4,960071249,Bullets Over Broadway (1994),Comedy
5431,1183,5,960071310,"English Patient, The (1996)",Drama|Romance|War
5431,1619,3,960071310,Seven Years in Tibet (1997),Drama|War
5431,1728,3,960071310,"Winter Guest, The (1997)",Drama
5431,1484,3,960071332,"Daytrippers, The (1996)",Mystery
5431,728,3,960071332,Cold Comfort Farm (1995),Comedy
5431,3108,5,960071356,"Fisher King, The (1991)",Comedy|Drama|Romance
5431,2763,3,960071356,"Thomas Crown Affair, The (1999)",Action|Thriller
5431,586,3,960071447,Home Alone (1990),Children's|Comedy
5431,1446,5,960071802,Kolya (1996),Comedy
5432,2764,3,960060979,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller
5432,1095,4,960060979,Glengarry Glen Ross (1992),Drama
5432,2194,4,960061048,"Untouchables, The (1987)",Action|Crime|Drama
5432,58,3,960061048,"Postino, Il (The Postman) (1994)",Drama|Romance
5432,3654,4,960061048,"Guns of Navarone, The (1961)",Action|Drama|War
5432,1171,2,960061070,Bob Roberts (1992),Comedy
5432,2988,4,960061070,Melvin and Howard (1980),Drama
5432,3421,4,960061107,Animal House (1978),Comedy
5432,3125,2,960061153,"End of the Affair, The (1999)",Drama
5432,3255,3,960061153,"League of Their Own, A (1992)",Comedy|Drama
5433,2692,5,970184567,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
5433,3872,3,970184594,"Suddenly, Last Summer (1959)",Drama
5433,1997,4,970493307,"Exorcist, The (1973)",Horror
5433,3186,3,970493327,"Girl, Interrupted (1999)",Drama
5433,3911,5,973285585,Best in Show (2000),Comedy
5433,3948,4,973285618,Meet the Parents (2000),Comedy
5433,2770,3,973285679,Bowfinger (1999),Comedy
5433,3794,4,982514847,Chuck & Buck (2000),Comedy|Drama
5433,3793,3,982514956,X-Men (2000),Action|Sci-Fi
5434,1178,5,960045654,Paths of Glory (1957),Drama|War
5434,2019,5,960045654,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
5434,908,5,960045678,North by Northwest (1959),Drama|Thriller
5434,910,5,960045678,Some Like It Hot (1959),Comedy|Crime
5434,926,5,960045678,All About Eve (1950),Drama
5434,1237,5,960045678,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama
5434,903,5,960045693,Vertigo (1958),Mystery|Thriller
5434,904,5,960045694,Rear Window (1954),Mystery|Thriller
5434,933,5,960045731,To Catch a Thief (1955),Comedy|Romance|Thriller
5434,1086,5,960045731,Dial M for Murder (1954),Mystery|Thriller
5435,2916,3,960062122,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
5435,1584,4,960062216,Contact (1997),Drama|Sci-Fi
5435,1909,4,960062216,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
5435,1356,4,960062216,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
5435,1396,4,960062216,Sneakers (1992),Crime|Drama|Sci-Fi
5435,1527,3,960062261,"Fifth Element, The (1997)",Action|Sci-Fi
5435,2628,4,960062261,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
5435,1372,3,960062261,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
5435,24,4,960062286,Powder (1995),Drama|Sci-Fi
5435,780,4,960062286,Independence Day (ID4) (1996),Action|Sci-Fi|War
5436,2273,4,960010765,Rush Hour (1998),Action|Thriller
5436,112,2,960010765,Rumble in the Bronx (1995),Action|Adventure|Crime
5436,165,3,960010765,Die Hard: With a Vengeance (1995),Action|Thriller
5436,2490,3,960010805,Payback (1999),Action|Thriller
5436,1573,4,960010805,Face/Off (1997),Action|Sci-Fi|Thriller
5436,1597,2,960010805,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller
5436,368,4,960010805,Maverick (1994),Action|Comedy|Western
5436,387,3,960010805,"Low Down Dirty Shame, A (1994)",Action|Comedy
5436,1215,5,960010805,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
5436,2023,4,960010805,"Godfather: Part III, The (1990)",Action|Crime|Drama
5437,3147,4,967605358,"Green Mile, The (1999)",Drama|Thriller
5437,85,4,967605434,Angels and Insects (1995),Drama|Romance
5437,950,3,968033676,"Thin Man, The (1934)",Mystery
5437,3328,4,968033690,Ghost Dog: The Way of the Samurai (1999),Crime|Drama
5437,1212,4,968376324,"Third Man, The (1949)",Mystery|Thriller
5437,898,4,968376353,"Philadelphia Story, The (1940)",Comedy|Romance
5437,3435,3,969049424,Double Indemnity (1944),Crime|Film-Noir
5437,908,5,969049845,North by Northwest (1959),Drama|Thriller
5437,589,4,1030587627,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
5437,1584,3,1030587627,Contact (1997),Drama|Sci-Fi
5438,3684,3,959998970,"Fabulous Baker Boys, The (1989)",Drama|Romance
5438,2474,3,959998986,"Color of Money, The (1986)",Drama
5438,2240,4,959998986,My Bodyguard (1980),Drama
5438,1290,3,959999019,Some Kind of Wonderful (1987),Drama|Romance
5438,2370,4,959999019,"Emerald Forest, The (1985)",Action|Adventure|Drama
5438,2420,2,959999035,"Karate Kid, The (1984)",Drama
5438,3029,4,959999055,Nighthawks (1981),Action|Drama
5438,2146,1,959999055,St. Elmo's Fire (1985),Drama|Romance
5438,2942,3,959999055,Flashdance (1983),Drama|Romance
5438,2421,1,959999086,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama
544,1931,4,976130291,Mutiny on the Bounty (1935),Adventure
544,952,4,976130968,Around the World in 80 Days (1956),Adventure|Comedy
544,3461,2,976130968,Lord of the Flies (1963),Adventure|Drama|Thriller
544,2871,2,976130968,Deliverance (1972),Adventure|Thriller
544,1374,4,976130968,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
544,2366,4,976130968,King Kong (1933),Action|Adventure|Horror
544,480,4,976131017,Jurassic Park (1993),Action|Adventure|Sci-Fi
544,1376,3,976131017,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
544,3168,2,976131017,Easy Rider (1969),Adventure|Drama
544,1019,4,976131017,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
5440,551,5,959995661,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
5440,2321,4,959995692,Pleasantville (1998),Comedy
5440,735,5,959995711,Cemetery Man (Dellamorte Dellamore) (1994),Comedy|Horror
5440,635,3,959995738,"Family Thing, A (1996)",Comedy|Drama
5440,1580,5,959995738,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
5440,2302,5,959995738,My Cousin Vinny (1992),Comedy
5440,2496,3,959995759,Blast from the Past (1999),Comedy|Romance
5440,562,5,959995759,Welcome to the Dollhouse (1995),Comedy|Drama
5440,2359,3,959995778,Waking Ned Devine (1998),Comedy
5440,1923,3,959995796,There's Something About Mary (1998),Comedy
5441,1345,4,959991150,Carrie (1976),Horror
5441,2003,3,959991159,Gremlins (1984),Comedy|Horror
5441,3476,4,959991233,Jacob's Ladder (1990),Horror|Mystery|Thriller
5441,25,5,959991278,Leaving Las Vegas (1995),Drama|Romance
5441,1393,3,959991305,Jerry Maguire (1996),Drama|Romance
5441,1196,2,959992591,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
5441,1198,3,959992591,Raiders of the Lost Ark (1981),Action|Adventure
5441,1225,3,959992591,Amadeus (1984),Drama
5441,3481,2,959992914,High Fidelity (2000),Comedy
5441,2951,4,959993023,"Fistful of Dollars, A (1964)",Action|Western
5442,1500,4,959981420,Grosse Pointe Blank (1997),Comedy|Crime
5442,2580,5,959981420,Go (1999),Crime
5442,337,3,959981437,What's Eating Gilbert Grape (1993),Drama
5442,1805,5,959981460,Wild Things (1998),Crime|Drama|Mystery|Thriller
5442,1393,4,959981460,Jerry Maguire (1996),Drama|Romance
5442,3175,4,959981461,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
5442,2268,3,959981461,"Few Good Men, A (1992)",Crime|Drama
5442,16,4,959981479,Casino (1995),Drama|Thriller
5442,538,4,959981505,Six Degrees of Separation (1993),Drama
5442,1834,3,959981528,"Spanish Prisoner, The (1997)",Drama|Thriller
5443,2006,4,971054890,"Mask of Zorro, The (1998)",Action|Adventure|Romance
5443,1897,4,971054972,High Art (1998),Drama|Romance
5443,451,3,971054972,Flesh and Bone (1993),Drama|Mystery|Romance
5443,1835,4,971055095,City of Angels (1998),Romance
5443,207,4,971055660,"Walk in the Clouds, A (1995)",Drama|Romance
5443,1353,4,971055740,"Mirror Has Two Faces, The (1996)",Comedy|Romance
5443,2143,4,971055762,Legend (1985),Adventure|Fantasy|Romance
5443,2316,4,971055762,Practical Magic (1998),Drama|Romance
5443,2724,3,971055805,Runaway Bride (1999),Comedy|Romance
5443,276,3,971055821,Milk Money (1994),Comedy|Romance
5444,2396,5,959973391,Shakespeare in Love (1998),Comedy|Romance
5444,2724,4,959973391,Runaway Bride (1999),Comedy|Romance
5444,2762,5,959973391,"Sixth Sense, The (1999)",Thriller
5444,3081,4,959973414,Sleepy Hollow (1999),Horror|Romance
5444,2840,3,959973414,Stigmata (1999),Thriller
5444,3176,2,959973414,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
5444,2806,4,959973436,Teaching Mrs. Tingle (1999),Comedy|Thriller
5444,2763,3,959973436,"Thomas Crown Affair, The (1999)",Action|Thriller
5444,2987,4,959973448,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
5444,2701,1,959973448,Wild Wild West (1999),Action|Sci-Fi|Western
5445,1291,5,959973566,Indiana Jones and the Last Crusade (1989),Action|Adventure
5445,592,3,959973588,Batman (1989),Action|Adventure|Crime|Drama
5445,2406,3,959973588,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
5445,3104,3,959973588,Midnight Run (1988),Action|Adventure|Comedy|Crime
5445,3168,3,959973588,Easy Rider (1969),Adventure|Drama
5445,1580,2,959973588,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
5445,590,3,959973605,Dances with Wolves (1990),Adventure|Drama|Western
5445,1127,3,959973605,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
5445,1275,4,959973605,Highlander (1986),Action|Adventure
5445,3366,5,959973605,Where Eagles Dare (1969),Action|Adventure|War
5446,3734,3,959971952,Prince of the City (1981),Drama
5446,1175,5,959971997,Delicatessen (1991),Comedy|Sci-Fi
5446,1952,5,959971997,Midnight Cowboy (1969),Drama
5446,1258,3,959971997,"Shining, The (1980)",Horror
5446,898,5,959971997,"Philadelphia Story, The (1940)",Comedy|Romance
5446,3359,4,959971997,Breaking Away (1979),Drama
5446,1278,5,959972040,Young Frankenstein (1974),Comedy|Horror
5446,1094,5,959972040,"Crying Game, The (1992)",Drama|Romance|War
5446,3037,5,959972041,Little Big Man (1970),Comedy|Drama|Western
5446,1953,4,959972041,"French Connection, The (1971)",Action|Crime|Drama|Thriller
5447,1220,2,996013183,"Blues Brothers, The (1980)",Action|Comedy|Musical
5447,107,5,996013229,Muppet Treasure Island (1996),Adventure|Children's|Comedy|Musical
5447,1088,5,996013252,Dirty Dancing (1987),Musical|Romance
5447,1416,5,996013284,Evita (1996),Drama|Musical
5447,2083,5,996013284,"Muppet Christmas Carol, The (1992)",Children's|Musical
5447,1380,5,996013284,Grease (1978),Comedy|Musical|Romance
5447,2877,4,996013330,Tommy (1975),Drama|Musical
5447,2657,3,996013330,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
5447,3604,5,996013330,Gypsy (1962),Musical
5447,3675,5,996013330,White Christmas (1954),Musical
5448,1617,3,985469516,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
5448,908,3,985469555,North by Northwest (1959),Drama|Thriller
5448,2671,1,985469597,Notting Hill (1999),Comedy|Romance
5448,3897,4,996352929,Almost Famous (2000),Comedy|Drama
5448,608,5,996352960,Fargo (1996),Crime|Drama|Thriller
5448,2908,3,1000918582,Boys Don't Cry (1999),Drama
5448,3129,4,1000918608,Sweet and Lowdown (1999),Comedy|Drama
5448,978,3,1045451532,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama
5448,3739,4,1045451532,Trouble in Paradise (1932),Comedy|Romance
5448,1207,3,1045451694,To Kill a Mockingbird (1962),Drama
5449,733,5,966862648,"Rock, The (1996)",Action|Adventure|Thriller
5449,380,4,966862680,True Lies (1994),Action|Adventure|Comedy|Romance
5449,2628,5,966862699,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
5449,3633,1,966862720,On Her Majesty's Secret Service (1969),Action
5449,3107,4,966862741,Backdraft (1991),Action|Drama
5449,95,4,966862793,Broken Arrow (1996),Action|Thriller
5449,1527,3,966862810,"Fifth Element, The (1997)",Action|Sci-Fi
5449,3623,2,966862858,Mission: Impossible 2 (2000),Action|Thriller
5449,466,4,966862882,Hot Shots! Part Deux (1993),Action|Comedy|War
5449,1801,4,966862928,"Man in the Iron Mask, The (1998)",Action|Drama|Romance
5450,3301,2,993482118,"Whole Nine Yards, The (2000)",Comedy|Crime
5450,3752,1,993482270,"Me, Myself and Irene (2000)",Comedy
5450,3000,5,993482577,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation
5450,2021,4,995237051,Dune (1984),Fantasy|Sci-Fi
5450,2117,3,995293801,Nineteen Eighty-Four (1984),Drama|Sci-Fi
5450,3067,5,1008701391,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama
5450,914,4,1012774093,My Fair Lady (1964),Musical|Romance
5450,932,5,1012774190,"Affair to Remember, An (1957)",Romance
5450,2139,3,1019516109,"Secret of NIMH, The (1982)",Animation|Children's
5450,2132,5,1019516185,Who's Afraid of Virginia Woolf? (1966),Drama
5451,2020,5,959934316,Dangerous Liaisons (1988),Drama|Romance
5451,920,5,959934335,Gone with the Wind (1939),Drama|Romance|War
5451,866,5,959934335,Bound (1996),Crime|Drama|Romance|Thriller
5451,1944,5,959934355,From Here to Eternity (1953),Drama|Romance|War
5451,1265,4,959934355,Groundhog Day (1993),Comedy|Romance
5451,2396,5,959934355,Shakespeare in Love (1998),Comedy|Romance
5451,916,5,959934377,Roman Holiday (1953),Comedy|Romance
5451,25,5,959934377,Leaving Las Vegas (1995),Drama|Romance
5451,34,5,959934407,Babe (1995),Children's|Comedy|Drama
5451,2384,3,959934407,Babe: Pig in the City (1998),Children's|Comedy
5452,321,2,959993015,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama
5452,34,2,959993015,Babe (1995),Children's|Comedy|Drama
5452,2890,3,959993057,Three Kings (1999),Drama|War
5452,2333,3,959993057,Gods and Monsters (1998),Drama
5452,290,3,959993155,Once Were Warriors (1994),Crime|Drama
5452,1673,5,959993155,Boogie Nights (1997),Drama
5452,1095,3,959993155,Glengarry Glen Ross (1992),Drama
5452,529,3,959993203,Searching for Bobby Fischer (1993),Drama
5452,57,3,959993223,Home for the Holidays (1995),Drama
5452,190,5,959993274,Safe (1995),Thriller
5453,3256,4,1029360424,Patriot Games (1992),Action|Thriller
5453,2334,4,1029360424,"Siege, The (1998)",Action|Thriller
5453,338,2,1030048765,Virtuosity (1995),Sci-Fi|Thriller
5453,1676,4,1030048765,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
5453,356,5,1030048932,Forrest Gump (1994),Comedy|Romance|War
5453,1090,5,1030048932,Platoon (1986),Drama|War
5453,2288,4,1036439365,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
5453,1127,4,1039054798,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
5453,913,3,1039054824,"Maltese Falcon, The (1941)",Film-Noir|Mystery
5453,41,2,1039054824,Richard III (1995),Drama|War
5454,2366,4,959923209,King Kong (1933),Action|Adventure|Horror
5454,2028,3,959923209,Saving Private Ryan (1998),Action|Drama|War
5454,3418,4,959923240,Thelma & Louise (1991),Action|Drama
5454,2947,4,959923240,Goldfinger (1964),Action
5454,1222,2,959923240,Full Metal Jacket (1987),Action|Drama|War
5454,1240,5,959923240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
5454,1304,4,959923240,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
5454,3310,5,959923240,"Kid, The (1921)",Action
5454,2871,5,959923274,Deliverance (1972),Adventure|Thriller
5454,2970,5,959923290,Fitzcarraldo (1982),Adventure|Drama
5455,44,4,962595840,Mortal Kombat (1995),Action|Adventure
5455,836,2,962595840,Chain Reaction (1996),Action|Adventure|Thriller
5455,153,1,962595840,Batman Forever (1995),Action|Adventure|Comedy|Crime
5455,1525,2,962595841,Warriors of Virtue (1997),Action|Adventure|Children's|Fantasy
5455,849,3,962595841,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
